x (test func),y (test func),Chosen Ideal Function,Deviation
-13.1,-4494.98,ideal_function,1820.184683277258
3.4,78.95702,ideal_function,35.31345356645783
11.1,2.4936962,ideal_function,1.331468889574095
1.9,-7730.0913,ideal_function,7728.873299433044
-14.0,13840.699,ideal_function,13264.807170212185
-0.7,0.35274473,ideal_function,6.764362459498382
17.6,57.98592,ideal_function,0.4878083796975474
-8.7,-1317.9281,ideal_function,1295.5585932222295
14.6,22.890804,ideal_function,1.3115086209929245
-14.6,-34.97173,ideal_function,0.8550121690211014
-0.7,-1.351244,ideal_function,5.060373729498382
-5.7,-14732.346,ideal_function,12010.750566292956
3.1,49.67037,ideal_function,1.9743710515273776
-15.7,-7740.1426,ideal_function,154.5707104215062
-13.8,-33.67036,ideal_function,1.1454031721001812
9.1,12.219226,ideal_function,0.9637958270657077
-0.4,106.64051,ideal_function,1.6189911655612974
-12.8,-4194.7656,ideal_function,1974.0746964360524
-10.3,50.641724,ideal_function,7.0685672096623975
6.2,12.597839,ideal_function,1.893314680083968
17.6,57.600048,ideal_function,0.10193637969754832
19.4,-5848.966,ideal_function,5882.798249503389
-0.2,-4.7749076,ideal_function,0.6382158414531061
8.8,1364.3492,ideal_function,1327.4171046272827
7.6,9.93602,ideal_function,0.2445231335778466
9.9,15.58745,ideal_function,0.8026186149677415
2.8,-0.6794071,ideal_function,1.2600318189472
2.7,12.456009,ideal_function,8.00244783278501
-13.5,10422.266,ideal_function,9870.10920853125
-2.8,-45.098053,ideal_function,34.49420612541836
10.9,2590.5203,ideal_function,2543.8791321935087
9.1,45.862186,ideal_function,7.669701807109369
15.6,77.47848,ideal_function,1.6133648591233367
-2.3,151.98866,ideal_function,0.6033056977819342
-0.3,2.235774,ideal_function,7.848606898803603
-2.5,4671.721,ideal_function,4515.37655201362
1.7,69.8436,ideal_function,0.8589115373329719
-4.1,200.10863,ideal_function,1.2146540528503351
8.9,44.35634,ideal_function,7.008804706762277
12.4,61.725212,ideal_function,6.882777180011388
-7.3,299.8004,ideal_function,0.4645495313879451
-16.9,1612.7335,ideal_function,889.3294771676351
-11.4,-4385.5815,ideal_function,1101.1258220903128
15.7,7738.896,ideal_function,253.2161908791777
-5.9,-16.445726,ideal_function,0.3423779167603769
18.2,65.50696,ideal_function,1.446621941131923
13.8,22.099148,ideal_function,0.49936231163519196
6.3,-914.6067,ideal_function,922.1860595090263
12.3,-10246.626,ideal_function,10251.835812433412
-5.3,-5967.571,ideal_function,3439.2863374414014
-1.6,-8.079187,ideal_function,0.12938655612444094
0.2,96.345406,ideal_function,0.2062731697475897
15.1,-1650.5071,ideal_function,1675.71196131014
8.1,6682.6216,ideal_function,2790.484190628838
-7.8,-13912.171,ideal_function,10174.118655455046
2.8,8719.932,ideal_function,7354.333298220745
15.5,76.97618,ideal_function,1.8407137553134874
-0.7,113.73437,ideal_function,0.8550133164174838
-4.3,3349.1233,ideal_function,3144.5510357468183
13.6,67.06731,ideal_function,4.904132404161487
-10.8,-2520.7776,ideal_function,2494.224767859958
-18.5,-12662.919,ideal_function,3704.679229417634
8.9,43.624268,ideal_function,6.2767327067622745
1.5,71.3044,ideal_function,1.0411718760026645
18.2,67.058044,ideal_function,0.10446205886806581
-18.5,-12664.432,ideal_function,3706.1922294176347
11.1,1.9881448,ideal_function,0.8259174895740948
1.6,7.4632273,ideal_function,9.280674231250815
7.3,35.841473,ideal_function,4.578214090605815
-18.5,-12663.577,ideal_function,3705.3372294176334
-11.0,441.01978,ideal_function,0.04656948209441225
4.1,20.757647,ideal_function,1.9387381463990359
-5.9,-6962.984,ideal_function,4144.697172437394
3.9,3.317207,ideal_function,0.5376795013917155
-19.5,-42.877563,ideal_function,0.9812897053760423
-9.3,372.47852,ideal_function,0.021868804889095372
0.9,5.43302,ideal_function,8.64898961913003
4.2,20.080902,ideal_function,2.810507815330233
-2.7,162.99054,ideal_function,1.6070878159192148
2.7,-0.21465121,ideal_function,0.5954074754750658
-14.9,74.24847,ideal_function,3.5124157784775463
-4.3,204.0163,ideal_function,0.5559642531816849
-9.7,387.71292,ideal_function,0.37930263463948677
-14.2,-33.86001,ideal_function,0.5391302715948783
9.8,14.255484,ideal_function,0.3291026407389168
-16.5,83.85375,ideal_function,1.3436470973903027
-2.5,13.582305,ideal_function,6.611348194041435
-10.2,52.153305,ideal_function,9.060438354110943
-18.6,-15681.171,ideal_function,6673.820356511404
-10.3,-2185.5117,ideal_function,2159.954685713289
4.4,30.281607,ideal_function,1.1523968954860422
-13.5,-32.924522,ideal_function,0.9965629961217388
10.3,16.698668,ideal_function,1.1128046390871589
-9.1,1350.3818,ideal_function,985.5574623396744
-19.4,-14601.783,ideal_function,5201.329323573524
18.8,3417.3665,ideal_function,3315.676465865313
14.7,73.49494,ideal_function,4.0278362214897925
13.2,5111.8228,ideal_function,1195.5965733059475
-17.5,755.1905,ideal_function,0.8309378910053056
12.2,59.62206,ideal_function,5.934093369130004
